N,P,K,temperature,humidity,ph,rainfall
72,61,60,29.12,70.27,7.28,201.73
72,49,40,20.67,80.59,7.31,265.72
52,59,60,18.29,70.74,7.33,183.22
96,45,57,29.93,77.2,5.85,178.12
99,47,47,23.65,68.0,6.03,201.19
77,57,58,18.55,78.01,6.06,205.23
84,31,38,28.68,88.85,7.34,204.03
99,42,51,26.62,64.72,6.25,262.23
74,46,55,27.32,83.27,6.83,260.08
80,42,33,28.78,73.39,7.17,160.43
79,32,34,19.54,61.42,5.71,262.17
63,53,37,21.8,62.07,5.85,208.54
94,31,37,22.39,72.47,6.37,261.39
90,63,46,23.86,73.72,6.99,286.38
41,64,57,23.62,70.77,5.96,279.45
90,46,38,27.66,85.77,6.84,220.32
98,67,37,20.15,89.54,6.46,172.18
93,31,47,19.37,72.6,7.28,217.51
44,47,50,29.16,66.27,6.57,243.29
57,48,39,24.02,84.46,5.88,171.85
89,57,32,26.27,70.66,6.58,183.52
46,37,35,27.9,62.04,6.32,234.69
86,32,59,22.0,75.6,6.86,265.56
71,64,60,22.87,81.38,6.24,184.11
68,52,33,21.74,72.53,7.31,275.0
90,36,36,23.45,85.96,7.22,247.93
72,48,34,18.85,86.74,6.03,183.85
85,44,50,27.42,79.0,7.01,232.19
66,69,32,27.12,70.19,6.89,241.51
69,60,51,23.89,84.72,6.88,203.96
47,44,56,20.23,74.67,6.88,258.41
63,36,59,22.83,84.95,6.5,293.88
57,55,37,28.3,60.26,6.56,172.77
77,55,45,19.23,78.53,6.56,172.19
99,47,32,29.54,71.3,5.7,277.92
41,59,35,29.38,76.88,6.02,232.32
61,39,40,25.99,89.83,6.56,168.71
54,55,55,20.13,62.78,6.3,231.32
97,45,54,26.47,78.24,6.15,269.23
93,51,43,25.9,62.24,7.24,200.02
57,64,30,20.84,60.14,6.37,276.7
53,56,50,28.6,88.5,7.2,283.64
84,45,36,25.16,76.51,7.15,282.17
74,48,41,20.85,70.11,6.24,157.46
63,34,35,22.41,72.64,7.14,150.29
79,36,48,25.66,86.7,5.63,213.44
43,61,38,29.02,78.41,6.57,237.42
49,34,37,20.41,86.09,6.25,204.84
70,37,31,20.95,82.97,7.17,207.93
86,68,54,27.61,78.37,6.29,201.24
