N,P,K,temperature,humidity,ph,rainfall
4.8,5.0,3.7,34.21,23.85,4.11,22.11
0.4,4.8,3.9,30.05,24.35,3.17,29.34
0.3,0.5,0.7,29.33,39.59,4.47,15.22
3.1,2.2,4.6,31.25,34.89,3.98,26.77
4.5,1.5,2.3,29.07,35.39,3.66,21.78
2.0,4.7,4.3,28.06,26.85,2.92,18.84
4.4,4.8,2.3,34.39,36.98,4.31,24.9
4.6,4.8,3.5,31.06,28.67,3.52,27.78
3.9,3.7,0.1,33.83,37.13,2.77,7.24
1.2,2.6,3.0,25.56,20.6,4.02,20.91
3.2,1.3,2.3,31.14,35.69,3.34,20.86
1.8,1.3,4.8,25.57,27.9,2.6,25.12
3.4,1.9,1.4,26.66,23.16,2.92,9.86
2.4,0.8,2.9,28.52,36.42,4.47,7.82
0.1,2.5,2.1,32.94,37.68,2.93,0.43
0.4,3.9,3.4,30.06,35.43,2.84,20.82
3.3,0.6,3.6,25.68,28.46,4.36,8.52
1.0,3.5,1.5,30.93,33.55,4.47,22.8
4.9,0.2,1.3,26.81,39.69,3.63,18.62
1.1,1.5,3.0,33.65,29.94,3.55,20.45
0.6,1.2,2.1,27.43,28.22,3.58,8.85
5.0,2.7,3.4,31.65,22.95,4.25,9.49
4.1,0.8,2.9,33.81,35.93,4.33,10.89
0.4,0.2,5.0,30.5,20.59,3.46,25.37
1.7,3.6,2.9,34.71,37.58,2.93,6.17
1.1,4.6,3.1,30.61,29.22,4.26,28.99
2.8,2.7,0.2,27.65,37.68,3.77,1.77
4.8,0.3,0.3,30.19,25.14,3.47,7.93
0.6,3.3,2.9,28.07,29.17,4.24,8.75
2.6,2.2,1.7,26.29,33.73,3.66,6.59
