N,P,K,temperature,humidity,ph,rainfall,label
125,113,179,30.55,32.66,5.67,137.67,papaya
11,22,82,29.8,75.65,9.74,186.91,coconut
47,102,56,19.29,25.61,5.44,243.08,papaya
134,93,144,25.05,36.91,7.92,286.57,jute
111,118,140,26.49,62.9,7.61,200.07,mango
137,25,87,8.6,15.54,4.7,177.82,apple
56,64,202,36.79,41.29,8.14,56.32,cotton
3,107,63,18.33,46.43,5.19,75.63,mango
114,31,161,34.58,89.48,5.13,142.78,banana
52,134,184,27.2,38.9,7.7,198.47,orange
77,83,148,20.86,71.22,9.04,141.77,grapes
8,117,108,17.03,50.61,7.91,116.87,coconut
117,141,101,41.88,74.61,5.69,218.02,papaya
95,137,101,15.98,86.04,9.56,278.16,apple
11,102,18,22.55,51.32,7.24,68.32,banana
108,5,162,21.53,23.42,6.55,113.86,grapes
33,75,55,42.67,67.84,4.25,189.06,grapes
25,51,116,34.7,32.06,8.72,41.93,banana
35,77,26,11.79,30.29,3.69,142.72,watermelon
85,144,135,10.68,34.62,5.97,43.51,cotton
34,57,74,41.13,29.38,6.29,256.46,mango
106,85,191,12.12,50.52,7.57,253.69,orange
87,88,67,40.86,19.96,6.91,283.49,watermelon
118,110,190,12.0,90.94,4.86,235.0,mango
2,19,108,28.14,21.14,6.03,39.51,mango
131,66,178,24.28,88.27,5.61,106.83,coconut
68,17,190,15.85,60.16,4.84,238.01,mango
121,134,54,36.85,76.17,5.05,141.29,orange
54,91,10,28.0,57.5,8.31,254.14,banana
38,28,52,8.27,98.03,6.91,193.09,cotton
6,38,35,14.0,73.45,6.53,135.88,watermelon
4,61,41,8.82,93.97,7.77,90.7,mango
67,82,156,23.44,69.46,4.84,182.26,apple
133,145,118,37.32,47.95,4.27,216.31,cotton
48,143,176,25.0,22.87,6.73,206.13,papaya
140,48,80,37.27,15.2,7.21,248.85,coconut
48,111,163,18.93,16.01,6.61,117.91,apple
57,136,105,14.9,63.35,7.22,21.78,papaya
62,100,20,37.04,83.93,6.34,162.63,apple
111,87,86,25.53,19.57,9.72,278.03,grapes
137,10,103,32.88,61.19,4.82,247.36,coconut
62,11,5,27.79,48.45,7.88,157.58,banana
136,28,203,35.6,89.92,5.77,209.72,grapes
91,7,163,32.27,48.28,7.84,32.4,apple
7,41,50,21.8,33.44,6.5,267.16,orange
124,13,18,11.78,44.02,7.26,62.93,jute
11,46,196,39.08,91.26,4.87,39.72,mango
11,135,96,18.88,88.39,8.38,109.38,papaya
65,7,112,19.87,36.78,9.59,261.57,coconut
79,104,119,23.47,57.26,9.08,218.94,cotton
