Date_Sampled,N,P,K,temperature,humidity,ph,rainfall
2025-01-01 00:00:00,96.5,64.3,16.4,35.82,53.61,7.49,8.22
2025-01-02 00:00:00,83.0,27.5,57.8,35.72,57.76,6.84,2.13
2025-01-03 00:00:00,48.2,59.8,31.4,28.02,46.82,5.63,0.12
2025-01-04 00:00:00,21.0,52.8,58.8,36.18,41.27,6.08,2.56
2025-01-05 00:00:00,32.8,58.4,53.1,30.91,46.36,5.78,5.62
2025-01-06 00:00:00,43.7,15.7,52.8,37.48,42.42,7.38,6.25
2025-01-07 00:00:00,23.6,65.6,41.3,31.72,57.26,7.32,0.68
2025-01-08 00:00:00,66.9,16.1,46.2,35.93,58.9,6.12,5.89
2025-01-09 00:00:00,39.3,61.2,67.5,30.98,48.33,5.99,5.68
2025-01-10 00:00:00,86.2,43.7,21.6,29.22,51.48,6.48,7.53
2025-01-11 00:00:00,49.9,54.9,51.5,35.72,55.32,6.28,1.67
2025-01-12 00:00:00,39.5,17.0,55.0,30.35,59.05,7.0,0.94
2025-01-13 00:00:00,35.3,54.3,65.2,34.91,44.01,7.02,2.11
2025-01-14 00:00:00,49.6,22.1,64.5,28.03,53.13,7.34,0.16
2025-01-15 00:00:00,75.8,50.1,51.2,33.47,45.11,7.33,8.25
2025-01-16 00:00:00,72.3,52.3,22.6,30.18,57.47,6.96,8.85
2025-01-17 00:00:00,32.9,41.0,64.5,34.79,55.12,5.58,6.37
2025-01-18 00:00:00,77.9,22.7,53.1,32.36,46.2,7.05,1.22
2025-01-19 00:00:00,49.9,31.0,19.3,30.82,40.82,7.12,4.13
2025-01-20 00:00:00,52.1,43.6,30.3,35.11,44.3,5.78,2.45
2025-01-21 00:00:00,56.4,63.9,58.1,35.4,53.16,6.58,0.15
2025-01-22 00:00:00,51.4,34.7,49.3,32.84,42.2,5.98,8.58
2025-01-23 00:00:00,71.6,69.9,44.5,33.38,43.33,6.66,4.02
2025-01-24 00:00:00,59.0,62.4,29.2,29.82,53.55,6.76,8.91
2025-01-25 00:00:00,43.2,40.7,63.7,37.49,51.27,5.51,7.9
2025-01-26 00:00:00,62.2,19.1,65.5,35.82,57.04,6.76,5.28
2025-01-27 00:00:00,75.4,23.8,28.6,37.13,40.72,6.37,7.53
2025-01-28 00:00:00,85.1,57.2,58.4,28.55,58.58,5.92,0.11
2025-01-29 00:00:00,49.3,32.6,19.5,29.53,45.48,7.36,8.09
2025-01-30 00:00:00,26.2,33.4,61.4,30.18,43.89,5.53,5.3
2025-01-31 00:00:00,87.8,60.9,50.7,37.42,48.21,6.69,7.18
2025-02-01 00:00:00,98.1,50.6,20.4,29.41,53.47,7.21,4.09
2025-02-02 00:00:00,50.2,31.3,69.6,29.38,50.24,6.23,6.08
2025-02-03 00:00:00,49.2,15.9,31.5,35.78,44.91,6.84,9.91
